BatchNo,CsName,ProcessId,Description,ExecutablePath,num_handles,ThreadCount,system,other_count,OtherTransferCount,num_page_faults,PageFileUsage,lpeak_pagefile,Peakvms,peak_wset,PrivatePageCount,QuotaNonPagedPoolUsage,QuotaPagedPoolUsage,peak_nonpaged_pool,ReadOperationCount,vms,rss,WriteOperationCount,WriteTransferCount,IDProcess,Name,IODataOperationsPerSec,read_bytes,read_count,write_bytes,write_count,IODataBytesPerSec,num_page_faultsPerSec,pagefile,pagefilePeak,PercentPrivilegedTime,PercentProcessorTime,PercentUserTime,paged_pool,ioniceBase,PrivateBytes,VirtualBytes,VirtualBytesPeak,wset,wsetPeak,connections,OSVersion,UserName,ComputerId,TimeStamp
1,DESKTOP-9J3JMK6,3700,svchost.exe,,599,9,73593750,33422,3977177,430435,24468,62940,2203667197952,156636,25055232,31,234,34,885,2203539210240,70438912,4487,13087914,3700,svchost#40,5372,131378431,885,13087914,4487,144466345,430435,25055232,64450560,73593750,249375000,175781250,239488,8,25055232,2203539210240,2203667197952,70438912,160395264,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3708,svchost.exe,,349,16,295781250,89444,14191032,3862451,40196,111136,2203755491328,101876,41160704,21,132,61,3354,2203588243456,63848448,70427,314787088,3708,svchost#41,73781,127316436,3354,314787088,70427,442103524,3862451,41160704,113803264,295781250,819062500,523281250,134904,8,41160704,2203588243456,2203755491328,63848448,104321024,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3720,HPPrintScanDoctorService.exe,,235,3,3125000,4838,152662,19417,3332,4816,4403896320,13712,3411968,13,110,17,242,4384202752,9187328,10,2542,3720,HPPrintScanDoctorService,252,11053888,242,2542,10,11056430,19417,3411968,4931584,3125000,6250000,3125000,111944,8,3411968,4384202752,4403896320,9187328,14041088,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3732,OneApp.IGCC.WinService.exe,,579,7,6250000,3232,70148,147677,38236,43408,5033734144,62364,39153664,34,427,46,126,4983689216,14340096,309,44961,3732,OneApp.IGCC.WinService,435,338389,126,44961,309,383350,147682,39194624,44449792,6250000,17343750,11093750,436280,8,39194624,4987883520,5033734144,14356480,63860736,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3780,svchost.exe,,365,5,0,395,9496,7995,2864,3604,2203412738048,20260,2932736,17,101,20,1,2203402682368,20709376,1,160,3780,svchost#42,2,116,1,160,1,276,7995,2932736,3690496,0,312500,312500,102512,8,2932736,2203402682368,2203412738048,20709376,20746240,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3868,svchost.exe,,143,1,156250,107,1112,7497,1564,1832,2203395088384,17028,1601536,10,71,11,0,2203390889984,17387520,0,0,3868,svchost#43,0,0,0,0,0,0,7497,1601536,1875968,156250,468750,312500,71816,8,1601536,2203390889984,2203395088384,17387520,17436672,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3884,AdobeUpdateService.exe,,160,3,4218750,605172,5212,3009,2048,2296,85438464,7732,2097152,10,91,11,2,80252928,3719168,1186,175374,3884,AdobeUpdateService,1188,8192,2,175374,1186,183566,3009,2097152,2351104,4218750,6562500,2343750,92200,8,2097152,80252928,85438464,3719168,7917568,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3892,LMS.exe,,241,3,312500,201,354,3646,2908,3388,88739840,10100,2977792,11,89,15,10,79622144,3674112,346,28031,3892,LMS,356,187,10,28031,346,28218,3646,2977792,3469312,312500,468750,156250,90488,8,2977792,79622144,88739840,3674112,10342400,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3912,RstMwService.exe,,148,6,156250,176,269088,2720,1864,2012,2203405045760,7688,1908736,9,85,10,0,2203399802880,4681728,0,0,3912,RstMwService,0,0,0,0,0,0,2720,1908736,2060288,156250,156250,0,86384,8,1908736,2203399802880,2203405045760,4681728,7872512,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3948,svchost.exe,,208,4,4687500,68631,95444,19115,2356,2544,2203404550144,19992,2412544,12,89,14,2762,2203400855552,20373504,1849,324728,3948,svchost#44,4611,184356,2762,324728,1849,509084,19115,2412544,2605056,4687500,7968750,3281250,90128,8,2412544,2203400855552,2203404550144,20373504,20471808,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3960,sshd.exe,,120,2,156250,169,1672,2404,1876,2044,2203392643072,7552,1921024,11,70,12,28,2203388448768,4599808,1,6,3960,sshd,29,15070,28,6,1,15076,2404,1921024,2093056,156250,312500,156250,70928,8,1921024,2203388448768,2203392643072,4599808,7733248,"[{""LocalAddr"":""0.0.0.0:22"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""3960""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3992,svchost.exe,,135,3,156250,343,16872,4212,1300,1476,2203389898752,13420,1331200,8,62,9,44,2203387072512,13733888,0,0,3992,svchost#45,44,22528,44,0,0,22528,4212,1331200,1511424,156250,156250,0,62760,8,1331200,2203387072512,2203389898752,13733888,13742080,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4020,MsMpEng.exe,,932,36,23767968750,56472844,4795049340,37549296,368492,938704,2204819185664,900136,377335808,102,724,205,16018817,2204181098496,347643904,1895759,6110564257,4020,MsMpEng,17914897,7548274469063,16019090,6110663137,1895807,7554385132200,37550677,380628992,961232896,23768906250,378619062500,354850156250,740432,8,380628992,2204184068096,2204819185664,319971328,921739264,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4028,armsvc.exe,,133,2,312500,16,188,2372,1620,2024,77340672,6556,1658880,9,73,10,0,69533696,2916352,0,0,4028,armsvc,0,0,0,0,0,0,2372,1658880,2072576,312500,312500,0,74576,8,1658880,69533696,77340672,2916352,6713344,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4044,TeamViewer_Service.exe,,446,20,69531250,16290,2242030,36080,19704,19760,2203500924928,38348,20176896,26,213,100,89,2203486449664,13955072,11918,919248,4044,TeamViewer_Service,12007,42765078,89,919248,11918,43684326,36080,20176896,20234240,69531250,278125000,208593750,217448,8,20176896,2203486449664,2203500924928,13955072,39268352,"[{""LocalAddr"":""127.0.0.1:5939"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""4044""},{""LocalAddr"":""127.0.0.1:5939"",""RemoteAddr"":""127.0.0.1:49711"",""State"":""ESTABLISHED"",""PID"":""4044""},{""LocalAddr"":""192.168.27.38:53100"",""RemoteAddr"":""213.227.173.142:5938"",""State"":""ESTABLISHED"",""PID"":""4044""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4064,WMIRegistrationService.exe,,265,2,1718750,1010,12390,4835,2700,3644,106819584,14788,2764800,14,120,19,0,89608192,3522560,0,0,4064,WMIRegistrationService,0,0,0,0,0,0,4835,2764800,3731456,1718750,2031250,312500,122600,8,2764800,89608192,106819584,3522560,15142912,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4092,WavesSysSvc64.exe,,222,2,312500,124,1032,6582,2204,11760,4414386176,18016,2256896,13,125,14,0,4410191872,5926912,1,480,4092,WavesSysSvc64,1,0,0,480,1,480,6582,2256896,12042240,312500,468750,156250,127136,8,2256896,4410191872,4414386176,5926912,18448384,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3156,svchost.exe,,383,8,15000000,11224,275665,38490,4860,5072,2203442495488,35872,4976640,19,164,24,60,2203436376064,36470784,337,692320,3156,svchost#46,397,234296,60,692320,337,926616,38490,4976640,5193728,15000000,27656250,12656250,167576,8,4976640,2203436376064,2203442495488,36470784,36732928,"[{""LocalAddr"":""192.168.27.38:51839"",""RemoteAddr"":""20.7.1.246:443"",""State"":""ESTABLISHED"",""PID"":""3156""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3456,svchost.exe,,116,4,312500,1578,135806,13771,1400,1564,2203389997056,12936,1433600,8,59,8,0,2203387895808,13225984,0,0,3456,svchost#47,0,0,0,0,0,0,13771,1433600,1601536,312500,312500,0,60272,8,1433600,2203387895808,2203389997056,13225984,13246464,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4160,vncserver.exe,,456,7,840937500,6137,258254,513011,47164,73020,4530069504,94136,48295936,28,244,113,938356,4497162240,73719808,1009302,20246926,4160,vncserver,1947943,45338290,938494,20249988,1009449,65588278,513011,48295936,74772480,841093750,7690468750,6849375000,249720,8,48295936,4497162240,4530069504,73719808,96395264,"[{""LocalAddr"":""0.0.0.0:5900"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""4160""},{""LocalAddr"":""192.168.27.38:50308"",""RemoteAddr"":""165.254.191.197:443"",""State"":""ESTABLISHED"",""PID"":""4160""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4264,dasHost.exe,,394,3,1406250,7129,415138,11650,5008,6744,2203433549824,18940,5128192,20,124,31,351,2203415040000,14090240,48,6810,4264,dasHost,399,3582,351,6810,48,10392,11650,5128192,6905856,1406250,3593750,2187500,126864,8,5128192,2203415040000,2203433549824,14090240,19394560,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4300,OfficeClickToRun.exe,,744,19,44218750,778169,31089388,70099,39728,79172,2203621392384,101040,40681472,28,297,31,3578,2203592306688,38285312,54,731953,4300,OfficeClickToRun,3632,9487799,3578,731953,54,10219752,70099,40681472,81072128,44218750,71250000,27031250,303632,8,40681472,2203592306688,2203621392384,38285312,103464960,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4328,jhi_service.exe,,140,2,0,47,522,2193,1304,1384,2203398598656,6584,1335296,9,84,10,0,2203395452928,4489216,0,0,4328,jhi_service,0,0,0,0,0,0,2193,1335296,1417216,0,0,0,85472,8,1335296,2203395452928,2203398598656,4489216,6742016,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4676,svchost.exe,,380,11,1562500,497,19484,16942,3488,3824,2203422912512,26704,3571712,24,122,26,6,2203416596480,27279360,6,960,4676,svchost#48,12,696,6,960,6,1656,19658,3715072,3915776,1875000,2968750,1093750,124496,8,3715072,2203418693632,2203422912512,27340800,27369472,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4788,unsecapp.exe,,128,2,625000,133,2970,12756,1504,1568,2203411943424,7632,1540096,9,104,9,0,2203406700544,5480448,0,0,4788,unsecapp,0,0,0,0,0,0,12756,1540096,1605632,625000,1250000,625000,105600,8,1540096,2203406700544,2203411943424,5480448,7815168,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4848,wslservice.exe,,440,5,2343750,767,13700,14210,5256,5752,2203455086592,20308,5382144,20,187,22,14,2203446165504,9859072,5,1113,4848,wslservice,19,2387,14,1113,5,3500,14210,5382144,5890048,2343750,2812500,468750,190816,8,5382144,2203446165504,2203455086592,9859072,20795392,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4988,WmiPrvSE.exe,,347,5,40468750,13981,268049,397847,19892,38760,2203505049600,44344,20369408,19,149,31,14,2203463385088,26214400,4,392,4988,WmiPrvSE,27,5183388,21,588,6,5183976,423629,38899712,39690240,43593750,89843750,46250000,202400,8,38899712,2203496820736,2203505086464,46546944,46600192,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,5132,dasHost.exe,,126,1,937500,435,2878,3980,1608,2252,2203391787008,8704,1646592,10,67,14,0,2203387543552,7135232,0,0,5132,dasHost#1,0,0,0,0,0,0,3980,1646592,2306048,937500,937500,0,68120,8,1646592,2203387543552,2203391787008,7135232,8912896,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,5444,SearchIndexer.exe,,1030,23,214062500,501217,160489325,1185624,66208,92952,2203771195392,110240,67796992,79,272,307,21798,2203738976256,72146944,21025,322798950,5444,SearchIndexer,42823,243976416,21798,322798950,21025,566775366,1185644,67796992,95182848,214062500,1297031250,1082968750,278688,8,67796992,2203739107328,2203771195392,72216576,112885760,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3696,vncagent.exe,,224,6,821250000,1323,14806,150107,24996,25092,4608122880,65880,25595904,13,383,15,535450,4595539968,54206464,466520,36927432,3696,vncagent,1002195,11590025,535567,36930988,466628,48521013,150107,25595904,25694208,821562500,1671875000,850312500,392040,8,25595904,4595539968,4608122880,54206464,67461120,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3676,conhost.exe,,111,2,0,277,13558,3466,6316,6376,2203422883840,10876,6467584,8,120,8,0,2203421831168,4616192,0,0,3676,conhost,0,0,0,0,0,0,3466,6467584,6529024,0,312500,312500,122176,8,6467584,2203421831168,2203422883840,4616192,11137024,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,5920,AggregatorHost.exe,,136,2,156250,211,5778,5692,1764,2684,2203385069568,8088,1806336,7,61,8,22,2203382284288,5226496,0,0,5920,AggregatorHost,22,381895,22,0,0,381895,5692,1806336,2748416,156250,625000,468750,62168,8,1806336,2203382284288,2203385069568,5226496,8282112,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,6124,dllhost.exe,,209,4,156250,1694,36872,10215,3220,3496,2203556564992,26076,3297280,17,110,18,26,2203549442048,26632192,185,2674688,6124,dllhost,211,1609728,26,2674688,185,4284416,10215,3297280,3579904,156250,156250,0,112384,8,3297280,2203549442048,2203556564992,26632192,26701824,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,3140,sihost.exe,C:\WINDOWS\system32\sihost.exe,652,18,102656250,33689,2074722,43914,8404,8520,2203508969472,30104,8605696,21,262,23,681,2203497832448,24174592,0,0,3140,sihost,681,2789376,681,0,0,2789376,43914,8605696,8724480,102656250,183281250,80625000,267536,8,8605696,2203497832448,2203508969472,24174592,30826496,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4136,svchost.exe,C:\WINDOWS\system32\svchost.exe,446,12,22187500,3360,3052753,44269,8888,9192,2203466326016,39468,9101312,19,203,22,1188,2203464708096,40120320,17588,37955759,4136,svchost#49,18776,5724770,1188,37955759,17588,43680529,44269,9101312,9412608,22187500,78437500,56250000,207296,8,9101312,2203464708096,2203466326016,40120320,40415232,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1348,svchost.exe,C:\WINDOWS\system32\svchost.exe,571,9,60781250,43273,2835725,142826,9768,10772,2203542376448,88264,10002432,27,347,33,720,2203533881344,89284608,23103,48752484,1348,svchost#50,23823,2920720,720,48752484,23103,51673204,142826,10002432,11030528,60781250,223125000,162343750,354632,8,10002432,2203533881344,2203542376448,89284608,90382336,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,6180,igfxEM.exe,C:\WINDOWS\System32\DriverStore\FileRepository\cui_dch.inf_amd64_7208949846a9b9dc\igfxEM.exe,304,3,1093750,1384,35800,5905,3784,4100,2203461468160,14536,3874816,15,194,16,0,2203454128128,6889472,3,25308,6180,igfxEM,3,0,0,25308,3,25308,5905,3874816,4198400,1093750,1875000,781250,197976,8,3874816,2203454128128,2203461468160,6889472,14884864,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,6204,taskhostw.exe,C:\WINDOWS\system32\taskhostw.exe,325,10,197500000,68739,923460,72412,8152,10108,2203592101888,20440,8347648,33,187,47,114,2203587301376,14589952,7615,181007937,6204,taskhostw,7729,3986488,114,181007937,7615,184994425,72412,8347648,10350592,197500000,315468750,117968750,191192,8,8347648,2203587301376,2203592101888,14589952,20930560,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,6412,svchost.exe,,175,3,625000,132,3262,7398,1800,2068,2203397578752,15168,1843200,10,74,11,264,2203393605632,15503360,0,0,6412,svchost#51,264,5392,264,0,0,5392,7398,1843200,2117632,625000,937500,312500,75008,8,1843200,2203393605632,2203397578752,15503360,15532032,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,6448,svchost.exe,,581,17,145781250,429355,17258484,498665,8020,8364,2203461267456,42556,8212480,16,164,18,377,2203451695104,43130880,0,0,6448,svchost#52,377,1857058,377,0,0,1857058,498665,8212480,8564736,145781250,455468750,309687500,167760,8,8212480,2203451695104,2203461267456,43130880,43577344,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,6488,ctfmon.exe,,522,11,288281250,52325,224774,16998,5016,5060,2203479363584,21064,5136384,18,225,18,22,2203476348928,14110720,0,0,6488,ctfmon,22,32399,22,0,0,32399,16998,5136384,5181440,288281250,422656250,134375000,230056,13,5136384,2203476348928,2203479363584,14110720,21569536,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,6620,TeamViewer.exe,C:\Program Files\TeamViewer\TeamViewer.exe,661,13,23281250,16505,225846,69688,55820,57264,2238031187968,74792,57159680,40,697,42,229,2203790376960,26324992,872,240254,6620,TeamViewer,1101,69168795,229,240254,872,69409049,69688,57159680,58638336,23281250,83437500,60156250,712792,8,57159680,2203790376960,2238031187968,26324992,76587008,"[{""LocalAddr"":""127.0.0.1:49711"",""RemoteAddr"":""127.0.0.1:5939"",""State"":""ESTABLISHED"",""PID"":""6620""},{""LocalAddr"":""127.0.0.1:49713"",""RemoteAddr"":""127.0.0.1:49714"",""State"":""ESTABLISHED"",""PID"":""6620""},{""LocalAddr"":""127.0.0.1:49714"",""RemoteAddr"":""127.0.0.1:49713"",""State"":""ESTABLISHED"",""PID"":""6620""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,6652,vncserverui.exe,C:\Program Files\RealVNC\VNC Server\vncserverui.exe,376,4,13125000,2022,105076,29508,7660,8528,4494532608,31660,7843840,24,287,27,244,4485812224,22700032,213,10456,6652,vncserverui,457,280491,244,10456,213,290947,29508,7843840,8732672,13125000,25625000,12500000,293504,8,7843840,4485812224,4494532608,22700032,32419840,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,6884,explorer.exe,C:\WINDOWS\Explorer.EXE,4974,84,2815000000,4878283,179513716,28065428,341932,375624,2205363113984,460628,350138368,168,1596,179,306113,2204875902976,434393088,2465,4600689150,6884,explorer,308581,5121699622,306116,4600689150,2465,9722388772,28065552,350269440,384638976,2815156250,4618750000,1803593750,1632136,8,350269440,2204875550720,2205363113984,430817280,471683072,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,6900,svchost.exe,,406,12,6562500,9181,592148,29173,5192,5352,2203442352128,40932,5316608,21,160,23,33,2203441385472,41717760,8,30410,6900,svchost#53,41,19777,33,30410,8,50187,29173,5316608,5480448,6562500,16562500,10000000,163816,8,5316608,2203441385472,2203442352128,41717760,41914368,"[{""LocalAddr"":""0.0.0.0:5040"",""RemoteAddr"":""0.0.0.0:0"",""State"":""LISTENING"",""PID"":""6900""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,6908,svchost.exe,,222,5,312500,161,510,7238,1968,2568,2203402850304,16020,2015232,12,77,14,0,2203397599232,16375808,0,0,6908,svchost#54,0,0,0,0,0,0,7238,2015232,2629632,312500,468750,156250,77832,8,2015232,2203397599232,2203402850304,16375808,16404480,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,700,svchost.exe,C:\WINDOWS\system32\svchost.exe,301,8,10625000,3035,72444,36783,3900,4444,2203492040704,49176,3993600,16,226,18,45,2203482865664,48570368,0,0,700,svchost#55,45,93938,45,0,0,93938,36783,3993600,4550656,10625000,39062500,28437500,230432,8,3993600,2203482865664,2203492040704,48570368,50356224,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,836,tv_w32.exe,,207,2,5625000,242,1720,3678,2768,3128,111722496,9504,2834432,13,148,14,1,105168896,3674112,3,551,836,tv_w32,4,479544,1,551,3,480095,3678,2834432,3203072,5625000,10000000,4375000,151136,8,2834432,105168896,111722496,3674112,9732096,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,4224,tv_x64.exe,,191,2,4531250,163,1692,3426,1976,2380,2203435347968,9492,2023424,11,156,12,1,2203430105088,5427200,2,239,4224,tv_x64,3,524288,1,239,2,524527,3426,2023424,2437120,4531250,6406250,1875000,159488,8,2023424,2203430105088,2203435347968,5427200,9719808,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,7652,StartMenuExperienceHost.exe,C:\WINDOWS\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe,745,12,76718750,3896,138968,79397,34684,40544,2203877863424,109784,35516416,36,798,40,381,2203838681088,46223360,5314,1045656,7652,StartMenuExperienceHost,5695,1737281,381,1045656,5314,2782937,79397,35516416,41517056,76718750,135937500,59218750,816456,8,35516416,2203838681088,2203877863424,46223360,112418816,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,7728,crashpad_handler.exe,C:\Program Files\TeamViewer\crashpad_handler.exe,111,5,0,202,1882,2845,1420,1488,4392738816,7132,1454080,9,121,9,2,4389593088,5693440,1,12,7728,crashpad_handler,3,76,2,12,1,88,2845,1454080,1523712,0,0,0,123680,8,1454080,4389593088,4392738816,5693440,7303168,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,7888,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,350,2,36718750,52025,690380,82901,7676,10316,2203677224960,35044,7860224,20,245,28,100,2203483267072,21090304,1,160,7888,RuntimeBroker,101,329479,100,160,1,329639,82901,7860224,10563584,36718750,78906250,42187500,250608,8,7860224,2203483267072,2203677224960,21090304,35885056,[],Windows,DESKTOP-9J3JMK6\ACL,,1708807989
1,DESKTOP-9J3JMK6,1628,SearchApp.exe,C:\WINDOWS\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\SearchApp.exe,1971,66,214843750,111394,10830835,1797691,283264,414088,2239437684736,512768,290062336,232,1150,594,83390,2239384137728,373661696,50852,298818605,1628,SearchApp,134242,402682179,83390,298818605,50852,701500784,1797691,290062336,424026112,214843750,1130000000,915156250,1177136,8,290062336,2239384137728,2239437684736,373661696,525074432,"[{""LocalAddr"":""192.168.27.38:58124"",""RemoteAddr"":""23.209.84.145:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58128"",""RemoteAddr"":""52.182.143.209:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58129"",""RemoteAddr"":""40.99.230.146:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58130"",""RemoteAddr"":""13.107.6.158:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58132"",""RemoteAddr"":""72.21.81.200:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58133"",""RemoteAddr"":""13.107.3.254:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58134"",""RemoteAddr"":""104.214.71.38:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58135"",""RemoteAddr"":""204.79.197.222:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58136"",""RemoteAddr"":""172.202.64.254:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58137"",""RemoteAddr"":""52.113.196.254:443"",""State"":""ESTABLISHED"",""PID"":""1628""},{""LocalAddr"":""192.168.27.38:58138"",""RemoteAddr"":""13.78.175.221:443"",""State"":""ESTABLISHED"",""PID"":""1628""}]",Windows,DESKTOP-9J3JMK6\ACL,,1708807989
